duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
185913,0.366,0.412,0,-11.095999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174578,0.846,0.411,0,-10.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
455800,0.522,0.7879999999999999,8,-7.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236356,0.635,0.597,5,-7.702000000000001,0.975,0.0374999999999999,0.43828125,0.082,0.788,0.13,1.0,0
167053,0.293,0.203,0,-11.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237670,0.5760000000000001,0.531,1,-9.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
125062,0.698,0.181,4,-17.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194064,0.757,0.608,8,-6.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128000,0.754,0.498,5,-7.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199262,0.7709999999999999,0.682,11,-8.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230760,0.501,0.401,8,-15.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212786,0.562,0.282,0,-6.53,0.0387,0.0325814536340852,0.3246867167919799,0.092,0.802,0.106,1.0,0
330840,0.216,0.872,9,-3.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
284514,0.2339999999999999,0.0444,9,-26.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185040,0.785,0.807,7,-6.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220690,0.516,0.858,5,-3.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272598,0.374,0.544,6,-4.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160783,0.81,0.779,7,-8.279,-0.9515,0.1064102564102564,0.2506410256410256,0.081,0.893,0.026,1.0,0
94110,0.723,0.63,2,-7.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202175,0.723,0.8320000000000001,7,-2.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196878,0.8340000000000001,0.722,4,-6.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180545,0.835,0.586,6,-4.5969999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182578,0.637,0.753,2,-4.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245373,0.61,0.385,8,-8.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
90465,0.511,0.721,5,-16.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244806,0.647,0.83,11,-6.422000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207238,0.532,0.872,0,-3.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
78116,0.695,0.6509999999999999,7,-12.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208133,0.858,0.444,10,-8.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201091,0.856,0.477,2,-6.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243931,0.552,0.5920000000000001,6,-3.4389999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206021,0.752,0.977,11,-5.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236800,0.588,0.6509999999999999,10,-7.997000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
99840,0.804,0.182,9,-16.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223147,0.703,0.5760000000000001,0,-10.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
162400,0.774,0.373,2,-12.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112941,0.481,0.723,2,-12.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
376457,0.588,0.601,1,-10.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
322224,0.626,0.7340000000000001,2,-7.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166080,0.816,0.513,1,-6.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244267,0.354,0.293,10,-17.42,0.9841,0.0580627705627705,0.4792748917748917,0.031,0.833,0.136,1.0,0
170307,0.5870000000000001,0.745,9,-6.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
472187,0.735,0.665,11,-7.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175827,0.131,0.0837,2,-26.148000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262627,0.7879999999999999,0.437,7,-8.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91823,0.317,0.947,7,-9.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
162000,0.6990000000000001,0.523,11,-8.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
353058,0.389,0.236,10,-18.076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206693,0.802,0.901,8,-4.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
284000,0.611,0.944,6,-2.2969999999999997,0.9404,0.2416666666666666,0.5916666666666667,0.083,0.731,0.186,1.0,0
220162,0.643,0.908,4,-5.877999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204866,0.59,0.916,10,-4.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215700,0.944,0.8079999999999999,11,-4.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166586,0.504,0.0511,7,-25.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171723,0.465,0.7440000000000001,2,-6.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181074,0.708,0.637,5,-5.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44510,0.319,0.79,0,-5.9639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146408,0.657,0.774,5,-5.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152712,0.865,0.613,1,-6.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262459,0.257,0.382,5,-12.981,0.9634,0.1453703703703703,0.4990740740740739,0.063,0.782,0.155,1.0,0
94467,0.347,0.248,0,-19.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223000,0.49,0.909,0,-3.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179122,0.7809999999999999,0.5539999999999999,11,-18.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114527,0.804,0.647,7,-8.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247246,0.906,0.6779999999999999,7,-8.107000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174614,0.304,0.17,10,-14.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227109,0.7979999999999999,0.7659999999999999,6,-5.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230467,0.902,0.4579999999999999,2,-9.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176035,0.57,0.621,9,-5.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185711,0.349,0.929,0,-4.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59523,0.28,0.485,6,-17.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220506,0.763,0.758,8,-6.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
261413,0.289,0.825,9,-6.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219573,0.7140000000000001,0.754,1,-7.367000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96993,0.8170000000000001,0.435,9,-6.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245279,0.626,0.889,2,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218769,0.5589999999999999,0.495,4,-9.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271890,0.353,0.6920000000000001,9,-9.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162787,0.573,0.792,10,-5.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177715,0.6559999999999999,0.818,2,-5.707000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
334329,0.505,0.846,5,-8.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251500,0.836,0.718,1,-6.037999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220960,0.647,0.7929999999999999,11,-6.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
273065,0.213,0.949,1,-7.252000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
350240,0.201,0.157,2,-17.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246432,0.7090000000000001,0.784,2,-5.553999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225564,0.722,0.508,7,-7.56,-0.9644,0.0666666666666666,0.6111111111111112,0.149,0.828,0.022,1.0,0
279024,0.584,0.5589999999999999,2,-11.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190671,0.425,0.165,6,-18.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
307946,0.645,0.5539999999999999,0,-7.461,0.998,0.1248282397536129,0.6284766642975598,0.061,0.764,0.176,1.0,0
151552,0.74,0.662,9,-4.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180674,0.474,0.418,7,-6.1979999999999995,-0.7158,0.0714285714285714,0.635064935064935,0.103,0.859,0.038,1.0,0
163467,0.775,0.4379999999999999,9,-8.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
295926,0.591,0.161,3,-10.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152337,0.643,0.959,2,-4.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237974,0.691,0.6409999999999999,0,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
421267,0.154,0.331,10,-10.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198186,0.522,0.89,7,-6.099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223670,0.4039999999999999,0.6759999999999999,6,-11.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172416,0.562,0.536,5,-10.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180333,0.674,0.932,8,-4.876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
185239,0.7,0.812,3,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215111,0.7909999999999999,0.267,5,-11.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203488,0.158,0.0203,10,-26.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201526,0.698,0.243,11,-11.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211107,0.7340000000000001,0.304,2,-8.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213493,0.593,0.161,2,-16.500999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
249578,0.499,0.302,11,-18.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
274268,0.6759999999999999,0.888,1,-5.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44322,0.655,0.174,6,-15.127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181080,0.22,0.1159999999999999,1,-18.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205585,0.7,0.8390000000000001,8,-6.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213424,0.633,0.478,9,-16.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156026,0.6629999999999999,0.865,11,-4.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
194250,0.713,0.821,1,-8.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
144405,0.807,0.488,1,-8.371,-0.7305,0.0761363636363636,0.4231060606060606,0.127,0.784,0.089,1.0,1
214253,0.363,0.7609999999999999,4,-5.8870000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207307,0.7809999999999999,0.629,5,-6.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
307435,0.6559999999999999,0.662,1,-1.3869999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215862,0.659,0.6729999999999999,4,-5.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
262165,0.804,0.352,7,-11.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204069,0.735,0.836,5,-4.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259022,0.799,0.895,8,-4.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192772,0.7929999999999999,0.7929999999999999,0,-3.0669999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195814,0.662,0.6890000000000001,5,-6.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213526,0.619,0.437,7,-9.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
268213,0.324,0.361,7,-8.613,0.3728,-0.1013888888888888,0.3305555555555555,0.052,0.879,0.069,1.0,0
60000,0.5379999999999999,0.8079999999999999,5,-13.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224720,0.617,0.8690000000000001,4,-7.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191840,0.261,0.94,9,-4.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154896,0.4,0.98,4,-3.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177398,0.7809999999999999,0.767,0,-11.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196320,0.815,0.784,9,-4.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
203452,0.737,0.444,9,-11.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180036,0.713,0.672,6,-5.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160496,0.608,0.465,7,-11.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262296,0.755,0.936,9,-2.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
150284,0.939,0.311,1,-4.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
116428,0.391,0.5379999999999999,10,-14.533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
405500,0.4579999999999999,0.316,0,-15.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63733,0.55,0.107,9,-21.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225442,0.44,0.964,8,-4.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
116093,0.28,0.322,2,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248360,0.629,0.598,9,-7.031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252356,0.496,0.3829999999999999,6,-9.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170800,0.6659999999999999,0.9,4,-7.172999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
115384,0.7509999999999999,0.807,11,-9.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183682,0.691,0.5660000000000001,4,-5.212999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
213281,0.188,1.0,8,-8.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236643,0.612,0.722,2,-5.327000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35470,0.628,0.5,1,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223948,0.7070000000000001,0.462,1,-6.696000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186474,0.855,0.573,2,-9.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
197600,0.7659999999999999,0.8029999999999999,4,-4.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205625,0.513,0.596,1,-6.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195867,0.71,0.5720000000000001,10,-7.187,0.7457,-0.0032986111111111,0.5616319444444446,0.083,0.811,0.105,1.0,1
163561,0.805,0.662,2,-7.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
104000,0.7240000000000001,0.51,11,-14.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187787,0.657,0.659,4,-3.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209452,0.728,0.892,11,-3.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
314366,0.322,0.522,7,-10.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205347,0.6779999999999999,0.5920000000000001,8,-5.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220848,0.483,0.608,5,-6.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130909,0.73,0.665,7,-10.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216773,0.555,0.954,1,-5.497000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
150000,0.815,0.336,7,-4.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178389,0.6859999999999999,0.754,0,-6.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64627,0.813,0.71,9,-15.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252613,0.537,0.441,10,-8.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190596,0.768,0.5329999999999999,11,-8.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214279,0.47,0.942,6,-6.0920000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191427,0.487,0.6829999999999999,10,-5.827000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
169482,0.7070000000000001,0.7340000000000001,2,-7.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173333,0.625,0.519,1,-9.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222000,0.5660000000000001,0.527,5,-3.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244267,0.497,0.434,0,-5.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266000,0.143,0.165,5,-16.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246001,0.2689999999999999,0.109,2,-20.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213576,0.7809999999999999,0.768,8,-5.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
62667,0.5529999999999999,0.451,5,-15.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192469,0.532,0.4379999999999999,0,-10.345999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
282307,0.621,0.879,7,-3.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192026,0.542,0.923,10,-6.4079999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
267973,0.478,0.947,8,-2.6839999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194225,0.7040000000000001,0.941,7,-3.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
248242,0.556,0.8320000000000001,1,-4.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224879,0.476,0.514,0,-8.083,-0.9545,-0.0568046536796537,0.3941084956709956,0.11,0.836,0.054,1.0,1
159840,0.442,0.534,0,-7.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
257324,0.386,0.866,10,-6.507000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
85029,0.506,0.265,4,-9.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32694,0.2689999999999999,0.316,5,-11.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212402,0.8240000000000001,0.8959999999999999,11,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64639,0.4379999999999999,0.848,9,-9.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200253,0.6679999999999999,0.727,10,-2.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246747,0.672,0.53,11,-6.212999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242161,0.428,0.24,4,-8.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195840,0.826,0.812,6,-2.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
161019,0.337,0.6990000000000001,6,-7.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172144,0.625,0.927,0,-8.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168072,0.764,0.332,0,-12.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169080,0.421,0.625,2,-7.887,0.9823,0.0324634502923976,0.5247733918128655,0.13,0.695,0.175,1.0,1
244045,0.736,0.782,6,-2.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
324000,0.078,0.0289999999999999,3,-27.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171120,0.8109999999999999,0.3279999999999999,10,-18.548,0.9955,0.1155368165784832,0.4766093474426807,0.029,0.817,0.154,1.0,1
244267,0.58,0.983,1,-1.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
100560,0.508,0.263,2,-10.984000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283920,0.1369999999999999,0.28,11,-12.744000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32578,0.662,0.51,0,-9.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247385,0.7659999999999999,0.586,9,-8.774,0.9883,-0.1175757575757575,0.5333333333333332,0.03,0.778,0.193,1.0,1
130704,0.281,0.314,1,-10.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
62667,0.349,0.178,9,-15.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
69200,0.742,0.479,7,-8.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
234626,0.672,0.8109999999999999,0,-5.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195755,0.598,0.386,2,-9.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233627,0.395,0.918,6,-5.662000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253587,0.439,0.0643,7,-20.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32987,0.359,0.178,11,-22.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188351,0.757,0.789,7,-6.207000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
271000,0.45,0.613,1,-6.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31200,0.6409999999999999,0.557,5,-11.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215992,0.466,0.69,10,-7.707000000000001,0.9402,0.2608823529411765,0.4376470588235294,0.023,0.857,0.12,1.0,0
82000,0.583,0.304,7,-15.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200000,0.511,0.626,4,-9.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
231653,0.7140000000000001,0.6829999999999999,11,-6.332999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
215570,0.35,0.679,11,-12.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209826,0.701,0.58,6,-5.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192293,0.5429999999999999,0.3389999999999999,9,-11.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246091,0.556,0.373,8,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181387,0.746,0.7929999999999999,3,-5.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
231347,0.397,0.959,10,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
275294,0.5579999999999999,0.935,6,-5.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161400,0.561,0.5,2,-6.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192000,0.807,0.784,7,-7.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
288701,0.682,0.97,5,-3.214,0.9684,0.104215859897678,0.5671979535615899,0.008,0.897,0.096,1.0,0
275157,0.4429999999999999,0.11,10,-16.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
346286,0.491,0.879,7,-4.018,0.9612,0.0039814814814814,0.519074074074074,0.094,0.751,0.155,1.0,1
209157,0.6629999999999999,0.591,2,-2.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
108118,0.943,0.3279999999999999,1,-17.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
283841,0.873,0.565,7,-7.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237653,0.5720000000000001,0.662,7,-6.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186381,0.535,0.8109999999999999,10,-4.074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179507,0.845,0.637,9,-6.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179250,0.583,0.6659999999999999,0,-8.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227979,0.5670000000000001,0.899,2,-6.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196726,0.735,0.696,10,-8.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185114,0.5329999999999999,0.00203,8,-25.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201760,0.541,0.928,5,-5.971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186208,0.813,0.3379999999999999,0,-8.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212996,0.581,0.695,0,-7.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
130717,0.589,0.0070599999999999,2,-27.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
337440,0.607,0.722,0,-5.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
282781,0.505,0.6509999999999999,11,-13.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187523,0.529,0.967,2,-3.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177308,0.624,0.425,3,-8.908999999999999,-0.9155,0.1428571428571428,0.4502645502645502,0.133,0.813,0.054,1.0,0
142046,0.591,0.42,10,-9.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
143173,0.625,0.79,5,-6.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179043,0.512,0.427,9,-7.337999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
73205,0.475,0.7040000000000001,4,-6.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200096,0.5529999999999999,0.957,0,-1.5590000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
138750,0.8440000000000001,0.485,1,-7.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219627,0.69,0.466,6,-4.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
255843,0.514,0.375,4,-6.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
260769,0.643,0.645,6,-12.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224320,0.487,0.7490000000000001,1,-11.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
249653,0.602,0.8640000000000001,10,-5.4270000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198504,0.73,0.7909999999999999,9,-13.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
393360,0.451,0.688,0,-7.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
511447,0.419,0.318,5,-15.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176391,0.6579999999999999,0.76,1,-3.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
