duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
246651,0.7929999999999999,0.7809999999999999,9,-8.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255402,0.8540000000000001,0.355,6,-13.300999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217173,0.627,0.753,7,-7.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193948,0.512,0.366,2,-10.194,0.7631,0.0303030303030303,0.1476190476190476,0.044,0.849,0.107,1.0,0
260587,0.696,0.807,9,-6.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238175,0.511,0.8859999999999999,1,-6.047999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152240,0.82,0.8220000000000001,9,-7.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152396,0.7979999999999999,0.471,4,-7.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
115814,0.623,0.865,3,-3.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251585,0.561,0.847,6,-7.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164023,0.317,0.7879999999999999,5,-4.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156675,0.745,0.476,3,-9.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191293,0.4,0.0881,5,-14.588,0.4143,0.0792857142857142,0.6401190476190477,0.07,0.845,0.085,1.0,1
214857,0.6509999999999999,0.54,9,-6.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181067,0.727,0.7709999999999999,3,-5.781000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139464,0.789,0.605,1,-10.369000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200571,0.768,0.411,5,-9.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203210,0.728,0.88,5,-5.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165110,0.469,0.528,5,-8.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246184,0.589,0.466,0,-9.049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244762,0.81,0.633,0,-8.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171429,0.753,0.6659999999999999,3,-7.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244274,0.612,0.898,0,-5.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214920,0.74,0.624,7,-10.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166168,0.83,0.601,9,-8.023,0.9879,0.0297045454545454,0.5720984848484849,0.083,0.771,0.146,1.0,1
269280,0.659,0.636,3,-7.86,-0.81,-0.0583213083213083,0.5754724111866969,0.148,0.727,0.125,1.0,0
85813,0.5710000000000001,0.685,1,-15.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272008,0.653,0.914,7,-1.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184067,0.628,0.608,0,-6.877000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170893,0.222,0.268,7,-13.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217614,0.612,0.91,1,-4.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209107,0.657,0.665,4,-4.894,-0.857,-0.0138694638694638,0.2747086247086247,0.135,0.783,0.083,1.0,0
202736,0.657,0.713,4,-4.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224923,0.19,0.941,1,-5.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96157,0.815,0.275,10,-11.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
333670,0.645,0.84,0,-4.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222459,0.4479999999999999,0.933,6,-4.5569999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211100,0.321,0.9,2,-4.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122812,0.735,0.946,6,-4.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166585,0.611,0.249,6,-9.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
339581,0.408,0.7190000000000001,9,-6.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
76434,0.743,0.8,6,-4.4639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195187,0.613,0.644,2,-11.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
127660,0.711,0.55,2,-5.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144149,0.604,0.425,4,-8.743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
82785,0.621,0.535,6,-7.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46800,0.565,0.272,2,-26.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
111027,0.406,0.0052299999999999,5,-26.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186660,0.7759999999999999,0.816,0,-5.303999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146248,0.52,0.701,10,-5.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
147252,0.624,0.514,9,-16.269000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
419109,0.569,0.487,10,-9.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
331667,0.775,0.8440000000000001,0,-7.807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140952,0.208,0.785,9,-5.091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
115893,0.74,0.175,7,-11.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195788,0.711,0.6629999999999999,6,-7.917999999999999,0.1665,0.0977954144620811,0.6013447971781305,0.131,0.731,0.138,1.0,0
273221,0.621,0.41,1,-11.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230585,0.743,0.6779999999999999,9,-5.9639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211043,0.868,0.26,11,-14.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193000,0.86,0.314,1,-10.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128930,0.3389999999999999,0.469,7,-9.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
321818,0.284,0.452,5,-10.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188640,0.57,0.804,0,-4.486000000000001,0.9985,0.1737476442639486,0.4991824600520251,0.043,0.763,0.194,1.0,0
271056,0.7190000000000001,0.747,11,-5.6129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173501,0.653,0.8220000000000001,7,-5.6160000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133381,0.76,0.64,11,-6.622999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206306,0.7909999999999999,0.7070000000000001,11,-4.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142158,0.782,0.374,5,-11.064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204150,0.573,0.514,2,-6.182,0.9432,0.0454545454545454,0.4292929292929293,0.0,0.84,0.16,1.0,0
132973,0.506,0.155,2,-13.579,-0.911,0.18375,0.5924999999999999,0.141,0.752,0.107,1.0,1
78250,0.657,0.362,1,-10.093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112246,0.469,0.828,9,-7.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
282400,0.451,0.889,6,-11.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243310,0.61,0.98,10,-7.127000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
304987,0.1159999999999999,0.181,0,-16.799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205138,0.7909999999999999,0.606,0,-6.4110000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217000,0.486,0.2339999999999999,7,-10.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
276920,0.7340000000000001,0.529,10,-12.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189120,0.639,0.871,2,-3.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226400,0.535,0.903,8,-3.4130000000000003,-0.9344,-0.1305820105820106,0.5373280423280423,0.103,0.865,0.032,1.0,1
147587,0.8440000000000001,0.912,4,-6.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209520,0.7959999999999999,0.606,2,-5.16,0.985,-0.0031746031746032,0.4358776844070964,0.0,0.892,0.108,1.0,1
304030,0.698,0.286,6,-11.345999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
508000,0.181,0.145,10,-20.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
308840,0.141,0.0311,2,-29.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184047,0.354,0.688,10,-5.207999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129427,0.196,0.0175,10,-27.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153101,0.852,0.586,8,-4.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
248000,0.44,0.381,0,-11.799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213290,0.6779999999999999,0.78,10,-5.803999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195652,0.585,0.878,11,-2.5469999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183040,0.515,0.497,7,-11.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
108000,0.3939999999999999,0.206,0,-18.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220860,0.769,0.7090000000000001,7,-4.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
169953,0.718,0.498,10,-8.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96000,0.525,0.7440000000000001,1,-20.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207134,0.833,0.49,0,-6.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222814,0.6829999999999999,0.6729999999999999,2,-4.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
270183,0.608,0.721,2,-6.337000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124839,0.743,0.503,6,-10.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241434,0.421,0.0347,8,-22.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217940,0.629,0.281,9,-12.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176074,0.737,0.907,8,-4.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
253500,0.685,0.512,3,-9.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
329398,0.7559999999999999,0.469,7,-18.786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204174,0.6459999999999999,0.495,5,-6.577000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191451,0.579,0.816,9,-9.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164853,0.7190000000000001,0.6809999999999999,11,-6.928999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35750,0.5870000000000001,0.6409999999999999,11,-10.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165187,0.6920000000000001,0.4039999999999999,10,-10.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
238054,0.8690000000000001,0.4529999999999999,9,-10.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129110,0.742,0.0734,2,-23.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189296,0.7879999999999999,0.477,4,-9.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240039,0.679,0.865,9,-7.547999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259640,0.499,0.107,2,-16.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184052,0.7859999999999999,0.785,3,-7.412999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211680,0.282,0.0211,9,-21.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199485,0.805,0.386,11,-10.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
197652,0.602,0.765,11,-5.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211868,0.607,0.726,9,-5.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
262293,0.755,0.634,0,-6.178999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233280,0.857,0.5589999999999999,0,-11.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
322463,0.635,0.925,4,-4.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132928,0.499,0.0796,7,-13.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
413558,0.79,0.8909999999999999,6,-6.4639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160000,0.815,0.959,1,-14.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253219,0.653,0.56,7,-6.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123025,0.6659999999999999,0.69,10,-5.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274640,0.626,0.887,1,-4.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
137059,0.901,0.547,0,-5.191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
131947,0.759,0.606,5,-11.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
275183,0.5770000000000001,0.865,9,-3.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
334000,0.773,0.6,0,-12.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
301440,0.48,0.833,8,-11.036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
229676,0.518,0.7190000000000001,5,-6.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241973,0.654,0.369,1,-9.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183158,0.627,0.675,1,-5.513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
526960,0.283,0.614,11,-8.652000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
147766,0.731,0.609,11,-9.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206912,0.623,0.461,8,-8.222999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258000,0.574,0.723,0,-4.963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193187,0.524,0.214,2,-17.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253133,0.416,0.7859999999999999,0,-7.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190129,0.561,0.4529999999999999,3,-6.537999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266213,0.7559999999999999,0.7809999999999999,11,-4.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210464,0.7959999999999999,0.63,6,-12.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132911,0.959,0.357,10,-11.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221704,0.635,0.402,0,-10.558,-0.7579,-0.1444444444444444,0.4277777777777777,0.105,0.856,0.039,1.0,0
142649,0.8079999999999999,0.701,2,-4.837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
552493,0.1689999999999999,0.00742,5,-24.078000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166850,0.909,0.52,2,-7.417000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178756,0.436,0.958,5,-3.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128016,0.8109999999999999,0.495,11,-10.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56293,0.359,0.327,8,-17.862000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228773,0.774,0.599,7,-5.172999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152544,0.784,0.733,5,-6.816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166557,0.713,0.243,0,-10.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152655,0.942,0.736,2,-6.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214625,0.675,0.5529999999999999,2,-9.094,-0.9914,-0.0945987654320987,0.4388117283950617,0.145,0.777,0.078,1.0,0
217652,0.7829999999999999,0.736,1,-8.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224516,0.708,0.8240000000000001,6,-2.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
370748,0.628,0.91,7,-7.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223832,0.696,0.96,6,-3.5189999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220187,0.654,0.6890000000000001,0,-4.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
254584,0.547,0.298,0,-11.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271336,0.616,0.769,7,-4.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114160,0.768,0.125,7,-27.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208457,0.381,0.389,7,-8.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
147976,0.655,0.828,9,-5.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211931,0.473,0.406,10,-15.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
342056,0.6729999999999999,0.8909999999999999,2,-6.946000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
335933,0.156,0.0238,9,-28.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
301469,0.534,0.427,9,-12.154000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197834,0.424,0.944,2,-3.0589999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214399,0.391,0.975,10,-4.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210847,0.706,0.7040000000000001,1,-5.207000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
118044,0.365,0.214,0,-16.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212107,0.148,0.938,10,-4.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210698,0.78,0.7440000000000001,4,-5.386,0.9554,-0.1011111111111111,0.4227777777777777,0.0,0.907,0.093,1.0,0
87301,0.723,0.462,2,-16.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
126955,0.643,0.239,0,-20.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199909,0.456,0.818,2,-9.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181373,0.7959999999999999,0.62,6,-5.542000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177840,0.764,0.773,2,-5.895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244995,0.433,0.945,6,-3.185,0.3261,0.183015873015873,0.6174603174603174,0.136,0.715,0.149,1.0,0
291231,0.613,0.8009999999999999,5,-3.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199333,0.2339999999999999,0.1889999999999999,5,-14.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224668,0.779,0.532,1,-7.077999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222609,0.5770000000000001,0.48,4,-7.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
319453,0.598,0.8170000000000001,9,-6.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183431,0.319,0.654,9,-6.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
552040,0.455,0.166,0,-16.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208590,0.569,0.948,7,-3.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189947,0.627,0.621,1,-5.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38400,0.8009999999999999,0.503,9,-17.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156547,0.367,0.0409,7,-19.673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93840,0.366,0.0892,9,-19.807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274419,0.509,0.457,8,-10.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184000,0.431,0.18,1,-27.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
116062,0.8420000000000001,0.5710000000000001,3,-7.591,0.8053,0.0941176470588235,0.4058823529411764,0.051,0.878,0.071,1.0,0
394747,0.119,0.0588,1,-24.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167812,0.6890000000000001,0.8859999999999999,11,-4.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218800,0.769,0.616,7,-5.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200064,0.821,0.65,11,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194277,0.628,0.8340000000000001,10,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242599,0.521,0.3929999999999999,4,-14.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168827,0.4579999999999999,0.514,2,-2.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
338156,0.45,0.545,3,-4.939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133355,0.897,0.441,7,-12.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190430,0.804,0.426,2,-4.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
305600,0.387,0.929,6,-5.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
329080,0.2689999999999999,0.6659999999999999,6,-6.047999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224613,0.423,0.631,1,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
145822,0.645,0.5539999999999999,1,-7.763999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
142067,0.601,0.631,2,-5.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196071,0.7559999999999999,0.258,0,-11.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198984,0.431,0.359,7,-10.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129000,0.755,0.598,10,-12.507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
269573,0.684,0.3389999999999999,7,-6.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187507,0.695,0.752,2,-4.611000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223620,0.606,0.598,8,-7.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191173,0.325,0.615,7,-4.771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248544,0.39,0.631,9,-4.7010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
261453,0.517,0.271,7,-7.467,-0.7717,0.0604166666666666,0.2604166666666667,0.083,0.844,0.072,1.0,1
164147,0.285,0.0185,2,-18.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227160,0.856,0.76,10,-5.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199373,0.7609999999999999,0.741,0,-5.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176000,0.32,0.217,7,-9.517,0.8946,0.1347222222222222,0.3847222222222222,0.057,0.837,0.106,1.0,0
177901,0.544,0.8590000000000001,7,-6.235,0.9041,0.25,0.6333333333333333,0.013,0.892,0.095,1.0,1
223112,0.737,0.742,8,-5.557,0.8796,0.1481832298136645,0.6211318150448586,0.058,0.856,0.086,1.0,0
269449,0.337,0.954,2,-3.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258586,0.73,0.4679999999999999,0,-6.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208431,0.727,0.373,7,-9.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228508,0.421,0.442,10,-17.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187746,0.627,0.365,0,-12.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129960,0.8190000000000001,0.826,9,-2.526,0.5106,0.1533627087198515,0.6418367346938776,0.054,0.865,0.08,1.0,1
425758,0.8079999999999999,0.909,6,-6.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218281,0.359,0.79,0,-4.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45420,0.7440000000000001,0.00784,5,-6.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181055,0.706,0.758,11,-7.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59373,0.5579999999999999,0.306,7,-17.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222076,0.826,0.412,8,-6.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146000,0.0992,0.1989999999999999,5,-25.511999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184961,0.144,0.118,11,-26.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154029,0.78,0.583,3,-8.658999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236662,0.853,0.353,1,-12.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
159400,0.737,0.451,2,-9.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
213594,0.763,0.7020000000000001,7,-8.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217992,0.861,0.601,1,-7.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
306013,0.537,0.0629,0,-25.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183747,0.75,0.92,9,-3.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
117633,0.536,0.525,8,-16.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201237,0.55,0.794,7,-5.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223820,0.736,0.613,2,-5.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
325093,0.8240000000000001,0.585,9,-6.513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208093,0.715,0.722,11,-5.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
142476,0.762,0.579,2,-11.867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258413,0.342,0.324,11,-14.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
91136,0.5529999999999999,0.5589999999999999,9,-9.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
296950,0.179,0.867,2,-5.388999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157615,0.851,0.6659999999999999,7,-7.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244467,0.5770000000000001,0.727,4,-5.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215833,0.551,0.318,0,-7.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106934,0.6409999999999999,0.914,3,-3.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93781,0.6920000000000001,0.2339999999999999,6,-12.140999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218973,0.733,0.632,8,-4.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226793,0.595,0.532,6,-7.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208650,0.66,0.795,4,-5.434,0.9514,0.2296703296703296,0.5565934065934066,0.057,0.813,0.13,1.0,1
269738,0.55,0.952,2,-11.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
